,X,Y,Z
1259,1.7256617896527704,-2.942984224835162,0.22318494651376472
1260,-1.191795018310576,2.9924857128294944,5.511785504833179
1261,1.0730098721199752,0.15470194877831905,-0.8836858298212089
1262,-0.6183444593668237,-8.863791880000184,-9.452383721175899
1263,-3.5994123497143815,3.393913296053003,16.55300684942367
1264,-3.6710466722566664,0.31530383831078007,13.983130382817645
1265,-10.396101759479834,4.641036876160164,112.88604727777198
1266,3.3343416234774574,-1.8795731910435527,8.790108832768611
1267,-2.0896076638406536,-2.818940642304848,1.223071929835974
1268,-3.6194004373698174,4.137771365440016,18.042437498776845
1269,-2.1219743883840456,9.619478479570562,15.413174245285377
1270,1.1469907795022123,-5.549348657671032,-3.351437068780952
1271,8.611779152850282,4.554556984213516,79.59700719919466
1272,-6.186506845936766,0.09950340692083724,38.153502622036825
1273,-2.686286557683424,5.404313793236826,11.492262668157386
1274,4.2366156524635725,3.212871353510674,22.72115852581609
1275,-8.46845853387405,-3.0285838577199953,67.4554606424215
1276,-5.488107309256679,-5.3446461827520615,25.511114674797604
1277,-4.585620186808662,-12.117953306007571,10.811993540709569
1278,-3.686969518404419,1.593999036075452,16.911521498346566
1279,4.0438686984668974,-5.3586994801091645,10.425490726098811
1280,2.294993336508733,-9.321382601461984,-3.637602608770643
1281,0.8183829015085285,9.511303340914864,10.207321771881647
1282,1.8202330876558972,3.6520190758992643,3.8114861109219174
1283,3.322111339776219,-1.1174147563695052,9.729076054287077
1284,-3.1695941077342886,0.6200322792447319,10.390798548707938
1285,-4.237224763908303,-2.1857903342293565,16.09987784158663
1286,5.540386888888999,5.533023714892025,36.648357818806545
1287,-3.485895519030462,2.4865637314194773,13.23755991925684
1288,-1.9336609801874398,2.769416447979078,6.021034855951747
1289,-2.8812974425201205,2.900092136500257,9.81178099108741
1290,-3.221127331010099,6.754696153348506,17.70052042690205
1291,-4.0834222481982065,2.7169568297934905,18.43552741421921
1292,-1.9894699626703851,-1.6220592193423264,2.1521450577123464
1293,3.890108350649343,1.8418078846521295,17.349293284993113
1294,3.4015917892506486,-3.3167450357419996,6.9240726645355375
1295,7.17809869187088,5.861189400148675,57.22983986628891
1296,5.516588878136962,4.332559620759232,33.60434409546898
1297,0.6471728135273951,10.298969429278484,9.480213874092946
1298,-0.37859688181692835,8.288822638034171,8.302287610553055
1299,5.486845645757649,-0.18249253295640594,28.282383294770668
1300,-2.2130445362340385,8.841219304806426,13.80466824586295
1301,0.16565781510616842,-3.170937339696014,-2.446147044217672
1302,-4.632580467330049,-1.0866662446753397,21.872722618155557
1303,2.735892268038937,4.329127640635095,12.482903058342764
1304,-4.950116495640046,-9.057034081982994,14.503067508909925
1305,-1.8699450588325293,0.4655356999336047,2.4741594896735872
1306,-6.495371627050073,1.9205177786406713,43.41882591226978
1307,2.9937313351534964,-3.6800699797194807,7.627748895378558
1308,3.225540842300385,-0.7794228412815623,10.539587058513407
1309,0.571180965009211,0.6852151261806756,1.0787622825349292
1310,0.958370884790798,-5.509794235875503,-3.633215466267674
1311,11.862587099600848,-0.6777961107485208,139.68903576279587
1312,-1.3685631760849637,1.1002099061539088,3.8069690097570414
1313,-1.2641609572126624,-1.4258170649027693,-0.6794247594938587
1314,0.8292025115912294,-0.3505335589622046,-2.7616337897489753
1315,-2.4480207612304334,0.9055122751378163,6.955280675357407
1316,0.49920598848063374,-0.21210793024708935,-0.6350015867020338
1317,2.9181660560212377,0.7881366120853152,10.500015949777675
1318,1.497990942266605,-2.9677438686316737,0.2612806639969306
1319,2.0019076903102984,5.838156626387409,7.3158707976391995
1320,4.176904183547274,10.372135252259671,28.758176196761614
1321,-9.798234675828125,3.9664465167375793,98.45428886323533
1322,3.546738983876318,-0.8509715627675898,11.580684878744478
1323,-5.683546973121017,-5.469261910796483,27.093740051760385
1324,8.219056021591035,-2.359082778438478,65.10068539086883
1325,5.182191165295091,7.716698823365309,34.57315213206651
1326,3.5106113074894485,4.97633307056452,17.53947740124041
1327,-1.9346615409340848,-4.0341510315886655,-0.06954280394808557
1328,-3.481241465000806,-1.920591944594881,9.64045003884741
1329,2.9526463863510592,-3.636180819510289,5.889987983743392
1330,-2.1961864656578554,1.5600539384086198,7.876814391993554
1331,0.66618090838822,-0.6612606178846441,-0.4566961343713299
1332,6.761036265378796,-1.2194566514395615,44.817102521607275
1333,-7.155890487630412,-5.195137899856102,47.00751832471423
1334,-3.1072374269526506,0.9262094197387223,10.735254631771996
1335,4.274484310189952,-9.388973179914256,9.442206702730822
1336,9.601255079273338,3.100869956414435,94.55959289998881
1337,-4.348076493607221,0.34856334031504543,19.383275544852538
1338,0.3356841025725946,-0.10343775164489907,0.6327433070238552
1339,5.848487035473953,2.46917492459879,36.96725024053464
1340,-12.706549581107446,1.8876647058433358,163.44844202976986
1341,-0.9001311135198871,-2.874376695118703,-0.3009099760416667
1342,7.951107216411257,-4.203886209454791,60.3893927537392
1343,-3.618739060950481,-3.045999919324558,8.916310657420707
1344,2.209244802279306,-1.8598618474236528,3.651466416995085
1345,0.8501927551250031,0.6567655376437578,1.231014210706231
1346,1.1512219000757054,3.3831967571293697,6.008750733200953
1347,-0.3880308665941521,-1.8980265670762377,-1.029200486968494
1348,-10.697963697455586,-1.5242916022932897,112.53780563074383
1349,-1.0796947992636592,5.6948594882686665,6.069810379877392
1350,-6.51657276819008,8.6866420144856,52.98851124041344
1351,2.8962347683073775,1.1334535791074338,9.848851088771852
1352,-3.4652164549046187,8.028871300214217,19.05657454421664
1353,10.559944697865685,5.089083168919688,116.21309426755955
1354,0.9067843267529525,-1.194080833208423,-0.2961905174402002
1355,-0.6285486617868772,-6.888287349621311,-5.959450712962423
1356,1.9210755699391802,-2.9498451133659898,2.175070443960261
1357,-1.0010241606079164,-9.179470441888034,-9.567922892687141
1358,-7.868651632764853,-3.603568374442074,58.457264120310526
1359,0.015261282993128622,0.2684154440312136,-0.05930855308097155
1360,2.880741896565457,-1.9029001617284158,7.295279438340937
1361,-2.4494777534970558,0.16528207439039724,5.774966092441971
1362,1.8022241505888106,1.7790535246167358,4.37964659768898
1363,-5.182774651734756,-9.712448951327854,18.36037424921531
1364,-0.04409361332700868,4.701698557384018,4.717086244447277
1365,-0.4346848482434354,-1.8839368552320235,-1.4833799658870832
1366,-6.865099946347318,3.9049405145467118,51.39538744645076
1367,10.214440526146175,0.3841667994051716,105.81652397366224
1368,-3.3082213083338523,-2.857466332835643,9.013679467207991
1369,6.091162799124027,-4.450027427817139,34.31431805398418
1370,-2.9779058985657727,-4.186307382441406,3.049443017970443
1371,-3.8735768460371176,1.4858571632334894,15.866370009985973
1372,-1.195530172064877,8.716810953883328,10.867205167081629
1373,6.212486952293853,0.40222150245293076,37.725175926381944
1374,-5.341440047652344,1.8047255483287379,29.681680799303248
1375,-3.5095988877582145,8.535077417917314,21.55728743570962
1376,3.7588721873111357,-3.8321196144484535,11.592012130689097
1377,0.13784894439328502,-0.3234838077580673,-2.620268278449715
1378,-1.2136718246807061,-3.674227213241932,-2.038993440716798
1379,-4.943766112648744,2.687066921637315,28.000450722837464
1380,-2.159159935391552,3.7504776563490436,7.844274592029885
1381,-12.741609021927466,3.6331716939022374,167.26813368590402
1382,-10.140760144819811,8.395333350100243,111.46742243475475
1383,-10.96711542547268,0.9283851695916444,121.85038269221575
1384,0.48770606597933486,-3.871328077493992,-2.795045673048809
1385,-1.720760863524712,-11.748933915462684,-9.855209908554192
1386,-6.660232041002953,-0.4551753476730934,43.47961405670946
1387,-2.108244639758511,0.5007390697960665,5.912069961750915
1388,-3.157113115962391,-3.6229117989274067,5.828702516645446
1389,1.9696485017432974,-4.535104868114384,0.8952905471714339
1390,2.8860900258006046,-0.5553916495091117,8.261973019236462
1391,7.031190400458234,9.811149070086826,59.57725546926239
1392,-7.202993358436075,3.8950212873376926,55.32230771976736
1393,-0.689607441645596,11.270038957281848,11.613166930900901
1394,-3.8132760338380995,1.8491100249545416,15.954159804872361
1395,3.757805641381715,-3.973460091279674,11.129767833215228
1396,3.364509413070276,6.901872964253149,17.993825430021346
1397,1.9137269310227267,-4.539919375437361,-0.6034282680646109
1398,-6.993940815144246,5.316026189436802,55.39450721231648
1399,6.453168185504735,0.2464915258300683,42.66475569842492
1400,8.091866283186727,3.0777757681544635,67.00558608332015
1401,-8.58725629544652,-5.747646117871371,69.11761777905205
1402,-4.670985431253538,0.7858673188926193,21.62490398780805
1403,9.8080054437901,-14.20172248890018,84.14880166366127
1404,4.564491394710536,2.6088373863278673,24.5074824948746
1405,-0.8745136398010277,5.104040931318355,7.840719354592814
1406,5.451244085441656,9.08650736123793,38.346204078400746
1407,5.586868135245851,-2.962883801778857,29.870793994116774
1408,-3.4656597746011886,0.09787348307287712,14.644024530121794
1409,-4.892314522543201,-2.558473097763865,22.060115757590737
1410,-2.986055740096869,-10.922023710837216,-3.43114822560074
1411,6.289755628368212,-8.92983127005057,32.30698173001284
1412,2.480718777427437,-6.159587701715897,0.18582728516113284
1413,-2.066332452511637,2.9366358166648894,5.839102588073039
1414,-8.080949561681772,-0.9492577518396039,66.43085151564831
1415,4.38360609963182,4.2023217913194655,23.541035109511192
1416,-1.5611509432606565,6.239207730672325,8.098228533136417
1417,2.3264758757755737,-1.2156647008054018,3.54565396453994
1418,-9.609509192251352,3.577309697487954,95.30868218810272
1419,0.42265106321283075,2.371081486551196,2.0969304397038946
1420,4.429478607576555,8.945270362754517,27.390856369252692
1421,1.7819066563796857,2.767676507309271,7.5751395319569514
1422,-1.4178297574734877,-6.82974229106077,-2.642837174869831
1423,4.240642218933082,-5.273341336100456,13.08307060409085
1424,0.26704402693145196,7.190174899208336,6.055088015310848
1425,4.52112066170545,9.908984209233067,30.340771996641443
1426,-4.541029268733822,-0.14597036648801046,21.697507445071945
1427,-4.534526890981449,4.799200554520445,24.539923356640045
1428,-10.783081276440234,-2.639799412304596,114.49600308207818
1429,6.911189658598618,0.2258525862583408,48.176303752925676
1430,2.031546649635869,5.810817958440252,10.579585454409138
1431,-5.909956816109451,-9.856250410176896,23.731353849831912
1432,-6.266997175903867,-4.113496351749105,35.230803331495146
1433,-5.4851167340959535,-4.29079502698336,23.78314069083872
1434,-0.6461235390368856,4.382489746133812,4.761683022023413
1435,3.3395947569721605,2.3722262165097807,12.159767276750355
1436,6.526192081136035,-7.5872815742155915,35.74073826623103
1437,0.09268770141820623,-6.932501713768295,-6.930900306679974
1438,0.5437416524983361,-12.75915977857663,-11.430513622771103
1439,-0.0012543527203888447,1.731322169692415,1.5232807930492238
1440,-7.143612931454172,6.1897375990233,56.24239855288647
1441,-0.148969424137835,0.728782364111626,0.8952496056988936
1442,0.1248560109112796,3.3345538433162822,2.1528913255486466
1443,1.440758166291204,-7.170219271463857,-3.997835635531702
1444,5.643148107448642,3.0288589724368604,35.81939032644831
1445,4.43876641385826,2.8011881741665263,21.246164428798455
1446,-2.560167089275117,-0.36939087504130214,7.554443541707945
1447,-5.411349176227801,7.044557135182334,36.27513650482388
1448,4.445037298144458,3.4185980343254805,23.16429129984211
1449,6.956179078312035,2.0157684733244263,50.395651562060685
1450,2.196128286354246,8.400056176219476,12.713156179086807
1451,-6.5147158283197895,-3.1186608261090876,40.67078148530054
1452,-2.900001350979881,8.85084176047757,19.060444430559045
1453,-5.32155024372062,-2.213424447053919,25.597416031184466
1454,-6.046002251429434,-2.836446894689135,32.86547379458742
1455,-8.622877478996077,-7.4900408317286,65.86269905803263
1456,-9.137300938198367,3.2992722142150654,84.99166177846578
1457,-3.1551324864084234,0.5882254222896156,10.828959783109761
1458,1.0711272292462657,2.0181569930947805,4.481177363743949
1459,-1.3537835688763031,-2.5393235297450163,1.2380184266787075
1460,5.049762121140749,6.157486740415391,31.490722141360756
1461,2.4390760705650356,4.056722191829152,9.932804608878849
1462,-14.790640649341192,-0.45590424778455574,216.88597196131877
1463,-0.16380697063676172,0.3539190080599019,1.2624719814059122
1464,5.0013600741206465,-5.418658424037732,19.676014287468295
1465,7.470089709029252,1.9005749265565177,56.90247999877614
1466,-2.1247916643505547,-2.879859729907796,1.677818610378934
1467,-2.4611435060764713,-1.2115589424211428,2.3579773626554696
1468,4.578907905494624,-0.4238718646031661,20.599800802988653
1469,2.789273950601285,-4.7338252577043765,3.7975474416468105
1470,9.856688334142017,4.133253357382538,100.3308128438987
1471,-1.653126863344213,-3.6212518038697312,-1.4851215270205647
1472,3.3546214960502874,-1.9854220409376835,8.797200754513767
1473,-0.060724628055567914,1.0631527767767845,-0.9761245901915236
1474,3.023008893732893,-4.939242911434282,1.5822031513068695
1475,3.7693836116429913,4.989803810197094,19.194199464832508
1476,0.4199112739110989,0.7941446719187795,1.3531512861571242
1477,-8.86369753630463,12.32979223964918,90.19242577905776
1478,3.3769042224276484,9.692668717324628,22.290317681783403
1479,7.829683037077956,-0.0044565297910917935,60.816477012512685
1480,5.037882190621979,-0.5228624120286669,24.909172250193603
1481,1.2144552264155348,4.62634075416343,7.557637040323173
1482,-2.0098581110232288,-1.014270728531145,3.013472003152167
1483,0.9901486491958376,1.3257558402477687,2.170957803801522
1484,2.235502243656271,-1.57548389285616,4.41035208127738
1485,4.12746748921927,9.194244848699512,26.675333283400573
1486,-0.010864120925980755,-6.602148890126168,-8.600119381614915
1487,6.704241300025677,0.2796023533661358,45.06436192851379
1488,9.38060502130082,-0.7629015792486472,88.0372023453012
1489,-0.07467559031787792,-0.20831688657774292,-0.06932899181549468
1490,5.703679985666588,-3.3525224482981164,27.96277667903844
1491,-1.170604313983514,8.332489457088267,10.585321723318698
1492,6.135101984023581,1.4259568082902419,39.119751804647144
1493,0.39464055581069685,7.991400372122872,8.116624014850805
1494,1.914180697114765,6.019716592087524,9.486804435461856
1495,9.352205017511384,-1.6070501040669791,86.81006286239337
1496,-9.477637926892342,4.230722991608717,94.55748466110462
1497,-3.50982095176894,3.4457781449244007,16.37980456928582
1498,-1.859369879702224,0.7545582822657506,3.8396316142692557
1499,5.6431300786912875,-7.740067320970663,26.28649770776935
1500,0.1984435794033817,-0.145899737544273,-0.6738469444324655
1501,0.7907006567800835,-1.433114500058379,-3.0349225425654867
1502,-0.6704892311191548,7.390919910323463,9.261750219086903
1503,5.5443320796838025,0.8520698980208872,32.58192601983838
1504,3.2402554664522007,7.88560154037373,19.648824165970016
1505,0.9227746444841849,5.401644005618682,5.54611039382192
1506,-0.6162119741697738,-0.5493087799115847,-0.32110165773538707
1507,5.806833136560238,-5.810135794574785,28.402446933096886
