,X,Y,Z
3029,1.111750617126937,1.7753411924304559,1.5577906325478876
3030,-2.740728483313164,6.869006524411349,7.329454511796845
3031,7.753399899013783,59.68214961323088,61.87061673904272
3032,-6.320820082610271,40.2062337903292,40.8954059887114
3033,-5.77369569826772,33.20676593106353,35.424783683129164
3034,0.007522527559586617,0.14218000070109785,0.5779912602513064
3035,11.882443552456614,142.69812667612788,144.024085918714
3036,3.2242538331274053,11.216057034742436,12.572739917625432
3037,3.2132960599064186,11.498250553247658,12.977154176342564
3038,3.8509762895907085,14.545188163736189,16.0695494533925
3039,-3.4907435950911303,11.835174552204222,11.735614983983636
3040,2.0059240876745057,2.8506448004233222,3.8917730975668867
3041,-0.725841722061714,0.6414989898660567,1.4979568285765585
3042,3.2028559536671306,10.445684313046664,12.457869266049512
3043,6.4026947371218945,42.22317761200334,44.095854394197765
3044,5.335756807100304,27.64838672545901,28.521732346020645
3045,2.6189471602853285,9.087267137380405,10.482240121319949
3046,11.527374507308313,132.50843544819887,134.38173339081948
3047,-1.7140497948195583,3.2230961820474775,2.915806826982325
3048,0.8975852679441607,0.9015739521207853,2.429490405804824
3049,4.801013193049266,24.28362954190389,25.910899812362903
3050,4.748135485536482,22.594176696153113,23.504931445172875
3051,3.827349273716893,12.019222539143252,12.93270519378206
3052,4.584757868391159,21.36133050253875,25.18349613473887
3053,-2.8300442380396866,8.425191193129713,10.93666632175523
3054,-3.8789067991229063,13.884556472500075,14.67526689527191
3055,-8.97979613291328,81.57972432644792,82.25138021585505
3056,0.36384634837898083,-1.3398045468176767,-0.7206048268008949
3057,6.8752202819227985,47.05750588110686,48.07159808265453
3058,1.1610341493511263,1.2806940134877567,0.6820585969560784
3059,-3.0556752914497403,9.586371462252174,12.904871482055935
3060,-5.036348015569327,25.617367777195756,25.977851259925604
3061,-1.285755946663214,2.770609944156821,2.67527946798676
3062,-1.48115094066229,4.180672293673037,5.24052829415316
3063,0.015234446723806047,-0.07845975846966616,0.707403693074155
3064,-6.6341644987086426,44.072053137340724,43.379671836439904
3065,-3.155282027849415,10.93275668531368,11.620937324101549
3066,0.9923636841719596,-0.33626186186374474,0.9630839748526581
3067,1.348218108072916,2.636643680499478,2.829509169633414
3068,-7.442852799423726,53.76583838870064,54.23530831297376
3069,-1.806404415043836,3.32707829400707,3.8189028558550433
3070,-1.5050121938316323,3.326017588070299,4.869460654565534
3071,0.4152698287211599,-0.13027004585028937,1.418358221406733
3072,-3.9741123984634315,15.630236938683755,15.57785210992344
3073,3.254883146272391,11.320595710835462,11.760258659919613
3074,0.4355720040043954,-2.2774286303842626,-1.6780660064007318
3075,1.0061959734061994,0.6423200818041224,0.07145470164573497
3076,2.0496252892145312,3.0760643446187568,5.5920873935735464
3077,-3.384899873566331,11.03371913962935,11.159511631807574
3078,-2.5546460201365373,5.513342820736101,4.991598567975271
3079,1.7398604703040796,3.3708996926064128,2.259110407771386
3080,-3.9267574021008094,14.810250290332375,14.660114175153444
3081,6.083561627687554,36.54120638565576,39.144496617115465
3082,-2.0644752388456404,4.0141176393498705,5.93994553587973
3083,-4.881088841384614,23.378374590647688,24.027764284097966
3084,3.151742695034846,10.797894371632319,13.304502035247388
3085,6.0077459500089,36.91210970275812,38.11160045287056
3086,1.5376498575363517,1.8379329181954496,2.0764608528659094
3087,-3.3399274537908017,10.689889168856398,11.499007422910745
3088,6.256500002988118,39.04268522593652,40.374515822632475
3089,2.45925553739775,5.989302576878449,5.900630661249467
3090,-0.5560281317438163,1.1368594874282674,1.543973854664958
3091,-1.8546229610013705,2.487733830996767,3.998541871434213
3092,4.612174640811256,21.141682684316514,21.98105905213038
3093,3.63058654780279,13.276020376068209,14.185573063801884
3094,6.9743441168318245,46.385648990863565,48.287560776756145
3095,6.0814089730581475,36.98020699237079,37.83517291261544
3096,-3.5032647000049804,11.295441527878058,12.381401018312681
3097,-4.479319689881386,19.074134331936005,20.526821189232308
3098,4.36616707947663,20.52390497016524,22.390404872406037
3099,2.1644542678745435,2.7876253323264986,3.4728819332824705
3100,-0.978891113663358,1.0153608938826246,1.2173243568973027
3101,0.8570861786003313,0.043700047716289325,1.2353418405788155
3102,-4.604939826346376,20.672713375442925,20.413279730379294
3103,-2.2511462819240102,4.757525677091971,5.1710964284921594
3104,2.5607287946265083,6.996216145442022,8.115726437469842
3105,3.643107525254417,14.726818129127706,15.130715709205203
3106,-2.6700152252460874,5.963738268300778,7.984802127207736
3107,-2.043040223947684,3.815744839074248,5.160613250738447
3108,-7.212327764186838,52.90239021921429,54.94148686905257
3109,1.8931855253404373,5.34985054152979,6.998879967829086
3110,3.906407736911304,15.837336808953445,16.84452581292152
3111,-0.07505591972136713,1.0719224497915432,-0.27503026247173556
3112,1.2197829086951766,1.6001310540105522,2.753843231953873
3113,1.7851551470815028,3.786360477667922,3.9198995831759134
3114,4.654964685028633,23.84363562753579,23.962339238049704
3115,5.686805609374197,30.36879546329792,30.373182731972562
3116,0.20510201823268887,-1.2266925317794914,-0.5746135481959672
3117,-4.659803791806171,20.943155338776396,22.522494098615088
3118,10.596028783696436,111.01092150796288,111.38007489576265
3119,4.646644777699154,18.953773660421316,19.050048019160915
3120,-0.12258509538961397,-1.117267673603008,-0.971430839607687
3121,-1.3298700247459714,2.4497812150442604,5.8507108172900555
3122,-1.1463634496743549,1.4483326048605052,1.0013769064173907
3123,-3.866768454030274,15.3026890322379,17.19765012914783
3124,-1.7346976632930518,3.585547885768469,5.8756085950203305
3125,-0.02792857886930894,0.4884757271390744,-0.3160814219483217
3126,2.0806609760870485,4.165113232489156,5.681236753092573
3127,-2.381628865959188,5.241083362372956,5.216377834652222
3128,4.271858607120992,19.483333828504048,20.60306199274089
3129,2.314169993735595,6.5891880384700094,6.402580244809977
3130,2.331167268459669,5.825852712975983,4.228827527447759
3131,-4.651092733917002,22.609574900689914,23.91132252920989
3132,5.248339897545076,26.29340459143425,28.680033132279604
3133,2.898653108876499,9.32708465181036,11.012063782410014
3134,2.6988685918807267,8.708421424061536,8.887165991174996
3135,4.950915811744996,23.735269939600553,25.028312532082538
3136,-0.673727910449709,-0.8490704296240457,0.18536756408277646
3137,-7.978144489700439,62.563817032817425,65.65231077069987
3138,1.6229650770167496,1.9172117637852852,3.2369834390129633
3139,-2.149771681962984,3.641185465387594,3.832645138763421
3140,0.5898722141824824,-0.5783987675218252,2.1150853502898093
3141,2.465044620046382,6.869182881029044,7.951086983636836
3142,-0.7168010477669373,-0.6906476991343724,-1.0280508842432423
3143,0.006499198397265451,0.6753699572767454,1.7565995014860487
3144,6.292116251644239,39.15529516025229,38.31349471767226
3145,-11.234956237991785,125.16360825102862,126.28755033660653
3146,-4.519194707702848,19.979303374939708,20.656450523540485
3147,10.610954470623303,112.6909148173533,113.49985600328074
3148,-0.723057457142608,0.19087258928362077,0.3498882251795916
3149,-1.1275123645825929,2.403378489555494,4.047895378774829
3150,-0.022349889253360133,0.05718463701643111,1.3156536804259733
3151,-2.7584306752062475,8.14829002262928,9.215180152220517
3152,6.16669412201259,36.653440417723836,37.9602494366128
3153,1.2037595320295515,1.1314466850039484,1.0225488814794998
3154,2.231063994843934,4.232158176017602,6.413787457656292
3155,-1.0331630865618282,1.8562297836334183,2.8198238634850195
3156,-3.994430635244905,16.756567823465137,20.31508672032797
3157,-4.344260453410765,18.227611919293334,18.775830545355685
3158,-2.0110763800486593,3.8357597071584064,4.392135297743441
3159,-4.611063672170961,22.321287236484267,24.905631106297903
3160,-3.11404338421128,8.901676664373845,11.650436989859644
3161,-6.476952210210193,42.29428835135221,41.96510597682297
3162,-3.7683412655477957,13.467916040039503,15.945252306247344
3163,0.1553956355338906,-0.4849885737913986,0.2736795551805472
3164,-7.349898014474622,55.22639130890394,56.50181594934115
3165,7.813599323256238,62.07757188294501,63.55245484837787
3166,1.6694273170558616,2.4646577257793343,2.532044086600793
3167,-0.9188425134895682,-0.4039596336871587,-0.9942502458993638
3168,7.965713867161501,63.79953934438363,64.37450636935091
3169,1.5351509452664411,0.7353827754162297,2.248971754288199
3170,-10.890637917821191,116.63699740691247,118.90428893159502
3171,-1.3697106589566594,1.2752211615135312,2.8809386902589234
3172,6.480899376294756,42.03659317702422,44.42089680075966
3173,0.9379623453007935,1.476975997320022,1.4770136413946937
3174,2.588167830876482,7.743238023235048,9.517641393735559
3175,4.582238430142337,20.584397964599354,21.256270177670284
3176,6.467732056904621,42.57820034909531,44.238982698858436
3177,-10.026866031587026,99.92855915628095,99.93551463527385
3178,11.021148542995874,121.9276549188978,123.970077254046
3179,4.125900018844234,17.502286755050342,17.19479796555843
3180,-1.9166537325052397,4.0221059579966685,5.326319264262564
3181,-15.867977761761544,250.81919964459445,250.33871969759366
3182,-5.59685354856423,30.74125551846073,30.52570246264501
3183,-8.433853379873998,70.52195704677588,69.8810926328932
3184,-3.814835640322996,17.150515846014052,17.392612874876356
3185,-1.8248019439185867,3.7335515378105795,6.569251091299471
3186,5.1589527131764115,25.99689128821858,27.843910582369322
3187,2.2873110488288324,5.585955517452539,8.757795968029706
3188,-4.390013580749488,19.87693315541338,21.868588180348144
3189,-0.36806157875335116,-0.14612078125393038,0.8751862473037498
3190,-6.190459047665292,39.23056183203534,39.57258403213879
3191,6.820182611346739,46.33802914339092,46.042246432840855
3192,1.6029274060823209,3.262799282242684,4.034229109232935
3193,-2.4045761862154666,6.369163971287157,7.511864229821953
3194,-7.093336320518876,50.22823234357202,50.895937338919914
3195,6.864317798703958,49.036324145851765,51.59869121475946
3196,-2.2916817055721554,5.905441642546049,7.7607581782591355
3197,0.00025140271103516897,-0.33088394653822334,0.1861853865809086
3198,4.536168803576162,20.693353604886735,21.791329804867228
3199,-4.64057273313488,21.72921577840139,23.062984161962284
3200,3.851442436863892,14.378438230749254,14.915101349488662
3201,5.761721819248442,34.1776207297726,34.60650479298091
3202,-0.8181277194006245,0.01979867590740836,1.6579512416617264
3203,-4.006919443548681,15.49531619889123,15.646424524149333
3204,-2.46078559945389,6.360817057245138,7.265574787825285
3205,5.121688068148137,26.884772311622832,29.097830313584677
3206,5.771722141757709,33.00033945791099,35.643886703997836
3207,-1.9267576216060776,5.221935522728546,5.903711597927661
3208,10.52265216066388,111.65150477262459,112.91566160283814
3209,-4.049128504371326,16.29457045634166,17.619430082273485
3210,-6.960223490113265,47.95937486197954,47.53291282962883
3211,6.217379198354811,36.46054438913336,36.03709933792758
3212,2.155372613074136,4.1182792194632025,4.803656861343965
3213,1.4513478449416795,2.4464956196335756,3.853204233689861
3214,6.164658267514028,38.889240219007,40.12058360955105
3215,7.373583046530385,55.45070288630562,57.373790067959604
3216,-9.054324269946225,80.36562774919597,81.43254673605152
3217,-4.296647386729928,17.46661866403267,18.676393213534812
3218,3.877130849843428,15.53049289476077,15.933779610075037
3219,2.541238035786466,6.600066730047557,9.16273506649931
3220,4.2419158163033,17.024457939036346,18.52841026034919
3221,2.152821847925224,3.367141724385049,4.205449704581484
3222,9.044540377515004,81.5004483586273,83.79917809218334
3223,-1.2712243063163844,1.4075492595886265,2.6553884391153315
3224,-1.9483370439731034,3.6370864065577564,5.298246950225708
3225,-0.8248873824952851,0.7949729896221217,0.7691896791095341
3226,1.3405394911249993,2.220218433030842,3.0997926827450626
3227,-2.810503430128594,8.154770719900664,9.35486164075686
3228,-0.31903573321507883,1.3172929734139736,1.8664702330036487
3229,-5.513284075669793,31.129839071828542,32.41467387199452
3230,-2.0400143571799116,4.4929217393648475,5.753234392832483
3231,4.368979598605063,19.99892926587494,20.04088475812447
3232,-5.40719898190776,28.42293866706429,31.477347535440863
3233,-7.566470025042381,56.64727346033152,57.694789069335165
3234,5.178721631694012,25.38656527723433,26.32596126645243
3235,5.778311876942669,32.71913631555015,32.189951341911474
3236,-1.8261836584898825,3.58536907104302,4.755529527973395
3237,0.44346893369480783,-1.4078222289358608,-1.1295557056323902
3238,-3.7809301699501057,13.132432437401185,13.00935602519516
3239,6.743219595293917,46.37020359768375,47.27292811737477
3240,5.727198491825558,33.71362034480205,35.89734266832145
3241,-4.8377983045000965,23.361220445937846,24.548835734060933
3242,0.6164995831312439,-0.43403697070131003,-0.4235378642140748
3243,1.874092452324955,3.0324752246176683,4.5178938832409425
3244,9.305642440265366,88.12328167120398,88.63004690017112
3245,-2.676166344215827,6.6094691984898875,7.578768504437395
3246,4.994445394309355,24.705028827629835,26.038122921903316
3247,0.01891633172184467,-1.6534547790963166,-0.041170767082117865
3248,-3.3597544297148936,12.296224728641938,13.765828226231903
3249,-1.246623399160453,1.111109161729712,2.7623622727122794
3250,8.296659347119382,69.23384857833555,70.70571237067273
3251,-4.669284003081804,22.443482700311264,23.459423860117433
3252,-3.33897158978207,10.83341440803864,12.734588633206107
3253,2.7897444997428718,7.971710345415783,9.752880845323617
3254,5.116961886295917,26.653438285883855,27.950888064515556
3255,2.0771113151338354,5.147131397755264,5.519880332407771
3256,3.839459289466269,14.147750673906508,15.184539469060201
3257,-2.5115771559433027,5.570968465282443,5.367231398087543
3258,-0.8568473676346532,0.29970084495891974,1.710670491150782
3259,1.232468559300314,2.006552817254039,3.629943374386407
3260,1.8109441320779274,4.647326098941379,7.839941470506806
3261,-4.070907791523566,14.276475860014045,15.814687956877467
3262,-5.067803851229,25.812994280584267,24.765512877924163
3263,-2.8651534923346142,8.701666156969075,10.715264858617225
3264,-7.852934599635228,59.5192171273168,60.52090629152224
3265,-3.791926779307029,12.935444772843159,13.601630521391101
3266,0.8958154724841092,0.8529124738921893,2.4935333495289203
3267,-6.7600283841998134,44.485794917223906,46.58305959058816
3268,0.5676800656320684,-0.09700947306596702,1.3063191144589625
3269,5.677825782180312,31.804657363104855,30.96954815293136
3270,2.316998300861199,4.838487337975608,4.645324294696858
3271,2.5325730569348086,6.2627931430810095,7.440566452858493
3272,2.647336714936997,7.353789382103029,7.983702451402753
3273,-5.862249251389376,33.828777949681744,34.579149465185665
3274,2.618036619649669,6.304068501525888,8.641729597848418
3275,-0.17060029118149858,-0.3869813564737976,-0.027464313519261152
